GeneSymbol,geneName,log2FoldChange,padj
Dnmt3a,DNA methyltransferase 3A,-1.221204,2.56E-14
Kmt2a,lysine (K)-specific methyltransferase 2A,-1.749491,2.80E-14
Ift81,intraflagellar transport 81,1.330635,2.84E-14
Magi1,"membrane associated guanylate kinase, WW and PDZ domain containing 1",-1.3062,3.80E-14
Slc7a11,"solute carrier family 7 (cationic amino acid transporter, y+ system), member 11",-6.022279,4.35E-14
Srcap,Snf2-related CREBBP activator protein,-1.326508,4.90E-14
Herc1,HECT and RLD domain containing E3 ubiquitin protein ligase family member 1,-1.558207,5.59E-14
Ttc28,tetratricopeptide repeat domain 28,-1.027395,9.23E-14
Naca,nascent polypeptide-associated complex alpha polypeptide,-0.775929,9.23E-14
B4galnt2,"beta-1,4-N-acetyl-galactosaminyl transferase 2",-8.684401,9.45E-14
Enah,ENAH actin regulator,-1.638109,1.18E-13
Maoa,monoamine oxidase A,-2.879353,1.24E-13
Nsd1,nuclear receptor-binding SET-domain protein 1,-1.091703,1.39E-13
Tet2,tet methylcytosine dioxygenase 2,-1.995838,1.42E-13
Bptf,bromodomain PHD finger transcription factor,-1.038785,1.69E-13
Cdc42bpa,CDC42 binding protein kinase alpha,-1.039834,1.80E-13
Ncoa6,nuclear receptor coactivator 6,-1.293725,1.80E-13
Ccdc88a,coiled coil domain containing 88A,-1.109783,1.96E-13
Gpr68,G protein-coupled receptor 68,-4.132301,2.00E-13
Synpo2l,synaptopodin 2-like,-1.293511,2.52E-13
Gigyf2,GRB10 interacting GYF protein 2,-0.885433,2.57E-13
Tgfb2,"transforming growth factor, beta 2",-2.338968,2.92E-13
Hfe2,NA,1.050214,3.27E-13
Map4,microtubule-associated protein 4,-0.736272,3.55E-13
Nppa,natriuretic peptide type A,-1.502668,4.84E-13
Zfp704,zinc finger protein 704,-1.20265,5.17E-13
Usp34,ubiquitin specific peptidase 34,-1.229244,5.91E-13
Bbx,bobby sox HMG box containing,-1.120088,6.73E-13
Cep290,centrosomal protein 290,-1.901968,6.76E-13
Chd3,chromodomain helicase DNA binding protein 3,-1.15472,6.91E-13
Yipf7,"Yip1 domain family, member 7",1.098942,7.79E-13
Slc7a3,"solute carrier family 7 (cationic amino acid transporter, y+ system), member 3",-10.363333,7.81E-13
Chd7,chromodomain helicase DNA binding protein 7,-1.420139,9.37E-13
Utrn,utrophin,-1.452701,1.31E-12
Kmt2d,lysine (K)-specific methyltransferase 2D,-1.71697,1.61E-12
Lars,leucyl-tRNA synthetase,-1.485706,1.86E-12
Fn1,fibronectin 1,-1.524199,2.23E-12
Eea1,early endosome antigen 1,-1.388164,2.23E-12
Psat1,phosphoserine aminotransferase 1,-2.872288,2.28E-12
Qsox2,quiescin Q6 sulfhydryl oxidase 2,0.892739,2.47E-12
Setd5,SET domain containing 5,-0.908919,2.82E-12
Tnip1,TNFAIP3 interacting protein 1,-0.999674,2.90E-12
Taf15,TATA-box binding protein associated factor 15,-1.398166,3.51E-12
Sbno1,strawberry notch 1,-0.804634,3.82E-12
Ncl,nucleolin,-1.303325,3.92E-12
Igfbp2,insulin-like growth factor binding protein 2,-5.77576,3.95E-12
Utp20,UTP20 small subunit processome component,-1.363907,5.22E-12
Pcdhga8,"protocadherin gamma subfamily A, 8",-2.982233,5.22E-12
Ccdc136,coiled-coil domain containing 136,-2.000805,5.22E-12
Krt18,keratin 18,-2.952855,5.61E-12
Yars,tyrosyl-tRNA synthetase,-1.221534,6.04E-12
Baz2a,"bromodomain adjacent to zinc finger domain, 2A",-0.968131,6.74E-12
Wipf2,"WAS/WASL interacting protein family, member 2",-0.981265,6.74E-12
Ankrd11,ankyrin repeat domain 11,-1.246345,7.26E-12
Fam129a,NA,-1.909766,7.85E-12
Ubr5,ubiquitin protein ligase E3 component n-recognin 5,-1.193148,8.29E-12
Gm608,NA,-1.445872,9.00E-12
Prkcd,"protein kinase C, delta",-1.320667,9.18E-12
Dhx37,DEAH (Asp-Glu-Ala-His) box polypeptide 37,-1.487108,9.24E-12
Fkbp4,FK506 binding protein 4,0.857512,9.73E-12
Srrm2,serine/arginine repetitive matrix 2,-1.340036,9.97E-12
Slc22a4,"solute carrier family 22 (organic cation transporter), member 4",-1.938339,1.09E-11
Arid1a,AT rich interactive domain 1A (SWI-like),-0.913887,1.29E-11
Map1b,microtubule-associated protein 1B,-2.465541,1.45E-11
Kmt2e,lysine (K)-specific methyltransferase 2E,-1.077823,1.64E-11
Lpp,LIM domain containing preferred translocation partner in lipoma,-1.023329,1.81E-11
Sars,seryl-aminoacyl-tRNA synthetase,-1.379158,1.87E-11
Gas5,growth arrest specific 5,-1.168292,1.99E-11
Tln1,talin 1,-0.961906,2.25E-11
Mtor,mechanistic target of rapamycin kinase,-0.844423,2.42E-11
Smg1,SMG1 nonsense mediated mRNA decay associated PI3K related kinase,-2.060051,2.72E-11
Nfat5,nuclear factor of activated T cells 5,-1.506783,2.91E-11
Hspg2,perlecan (heparan sulfate proteoglycan 2),-1.099604,3.79E-11
Gpnmb,glycoprotein (transmembrane) nmb,-2.770384,3.79E-11
Sh3pxd2a,SH3 and PX domains 2A,-0.874906,3.84E-11
Reep5,receptor accessory protein 5,0.788597,4.45E-11
Piezo1,piezo-type mechanosensitive ion channel component 1,-1.116429,4.53E-11
Tmf1,TATA element modulatory factor 1,-1.326149,5.71E-11
Fahd1,fumarylacetoacetate hydrolase domain containing 1,0.804891,6.16E-11
Zc3h13,zinc finger CCCH type containing 13,-1.030859,7.34E-11
Tnrc6b,trinucleotide repeat containing 6b,-1.288936,8.45E-11
Mif4gd,MIF4G domain containing,0.977184,9.70E-11
Sptbn1,"spectrin beta, non-erythrocytic 1",-1.190386,9.93E-11
Dhx9,DEAH (Asp-Glu-Ala-His) box polypeptide 9,-1.074995,1.06E-10
Sdhc,"succinate dehydrogenase complex, subunit C, integral membrane protein",0.768346,1.16E-10
Pck2,phosphoenolpyruvate carboxykinase 2 (mitochondrial),-1.369016,1.24E-10
St6galnac6,"ST6 (alpha-N-acetyl-neuraminyl-2,3-beta-galactosyl-1,3)-N-acetylgalactosaminide alpha-2,6-sialyltransferase 6",0.787322,1.26E-10
Peak1,pseudopodium-enriched atypical kinase 1,-1.031736,1.34E-10
Apc,"APC, WNT signaling pathway regulator",-1.56142,1.36E-10
Prkg1,"protein kinase, cGMP-dependent, type I",-1.547994,1.36E-10
Fryl,FRY like transcription coactivator,-1.254779,1.40E-10
Herc2,HECT and RLD domain containing E3 ubiquitin protein ligase 2,-1.443382,1.40E-10
Fhl2,four and a half LIM domains 2,1.043227,1.52E-10
Nktr,natural killer tumor recognition sequence,-1.392517,1.57E-10
Tnrc18,trinucleotide repeat containing 18,-1.109824,1.70E-10
Ank2,"ankyrin 2, brain",-1.069659,1.79E-10
1600014C10Rik,RIKEN cDNA 1600014C10 gene,0.703472,2.14E-10
Ube4b,ubiquitination factor E4B,-0.820273,2.36E-10
Slc38a1,"solute carrier family 38, member 1",-1.832595,2.59E-10
Ep400,E1A binding protein p400,-0.985431,2.61E-10
Soga1,"suppressor of glucose, autophagy associated 1",-1.215562,2.95E-10
Adm2,adrenomedullin 2,-5.000544,2.98E-10
Tnrc6a,trinucleotide repeat containing 6a,-1.00573,3.19E-10
Nfix,nuclear factor I/X,-0.835507,4.59E-10
Itm2c,integral membrane protein 2C,0.8187,5.50E-10
Tars,threonyl-tRNA synthetase,-0.976282,6.26E-10
Zak,NA,-0.982897,6.49E-10
Fundc2,FUN14 domain containing 2,0.766021,7.24E-10
Egln1,egl-9 family hypoxia-inducible factor 1,0.784911,7.73E-10
Map1a,microtubule-associated protein 1 A,-2.648374,8.47E-10
Ascc3,activating signal cointegrator 1 complex subunit 3,-1.369954,8.85E-10
Prrc2b,proline-rich coiled-coil 2B,-0.931724,9.27E-10
Spg20,"spastic paraplegia 20, spartin (Troyer syndrome) homolog (human)",-0.804035,9.27E-10
Aars,alanyl-tRNA synthetase,-1.079916,9.31E-10
Arid1b,AT rich interactive domain 1B (SWI-like),-0.738148,9.69E-10
Iws1,"IWS1, SUPT6 interacting protein",-0.722122,1.05E-09
Dync2h1,dynein cytoplasmic 2 heavy chain 1,-1.953448,1.05E-09
Eno3,"enolase 3, beta muscle",1.123871,1.07E-09
Ccdc155,NA,-4.937963,1.08E-09
Osgepl1,O-sialoglycoprotein endopeptidase-like 1,0.884879,1.09E-09
Cnih1,cornichon family AMPA receptor auxiliary protein 1,0.685421,1.09E-09
Pan3,PAN3 poly(A) specific ribonuclease subunit,-1.287693,1.09E-09
Ap1s3,"adaptor-related protein complex AP-1, sigma 3",-3.229084,1.26E-09
Slc25a19,"solute carrier family 25 (mitochondrial thiamine pyrophosphate carrier), member 19",0.776337,1.30E-09
Klhl40,kelch-like 40,1.599055,1.30E-09
Nav2,neuron navigator 2,-1.800533,1.30E-09
Myo9a,myosin IXa,-1.171307,1.30E-09
Upf1,UPF1 regulator of nonsense transcripts homolog (yeast),-0.927614,1.31E-09
Dicer1,"dicer 1, ribonuclease type III",-1.302292,1.34E-09
Fmn1,formin 1,-3.222629,1.42E-09
Rps2,ribosomal protein S2,0.820755,1.44E-09
Xist,inactive X specific transcripts,-1.999114,1.52E-09
Crybg3,beta-gamma crystallin domain containing 3,-0.874322,1.74E-09
Hnrnpu,heterogeneous nuclear ribonucleoprotein U,-0.700114,1.74E-09
Gsk3b,glycogen synthase kinase 3 beta,-1.040352,1.74E-09
Tet3,tet methylcytosine dioxygenase 3,-1.2624,1.81E-09
4933434E20Rik,RIKEN cDNA 4933434E20 gene,0.611572,1.82E-09
Myom3,"myomesin family, member 3",-1.969527,1.82E-09
Ncaph2,"non-SMC condensin II complex, subunit H2",0.744665,2.05E-09
Pfkp,"phosphofructokinase, platelet",-0.786264,2.05E-09
Helz2,"helicase with zinc finger 2, transcriptional coactivator",-1.180258,2.16E-09
Srrm1,serine/arginine repetitive matrix 1,-0.708811,2.16E-09
H1f0,H1.0 linker histone,0.78243,2.30E-09
Mttp,microsomal triglyceride transfer protein,-1.326491,2.30E-09
Inpp5a,inositol polyphosphate-5-phosphatase A,0.569071,2.36E-09
Phf3,PHD finger protein 3,-0.938684,2.51E-09
Sipa1l1,signal-induced proliferation-associated 1 like 1,-0.877034,2.51E-09
Acot11,acyl-CoA thioesterase 11,-0.83077,2.51E-09
Chchd3,coiled-coil-helix-coiled-coil-helix domain containing 3,0.759121,2.72E-09
Thsd4,"thrombospondin, type I, domain containing 4",-1.420873,2.77E-09
Star,steroidogenic acute regulatory protein,-4.435232,2.94E-09
Tulp4,tubby like protein 4,-1.432313,3.14E-09
Crebbp,CREB binding protein,-1.195333,3.44E-09
Fkrp,fukutin related protein,0.723193,3.58E-09
Hspa9,heat shock protein 9,-0.887539,3.62E-09
9030617O03Rik,NA,1.004033,3.64E-09
Pi4ka,phosphatidylinositol 4-kinase alpha,-0.85093,3.69E-09
Dlg5,discs large MAGUK scaffold protein 5,-1.066569,3.73E-09
Mbd6,methyl-CpG binding domain protein 6,-1.157917,3.75E-09
Nit2,"nitrilase family, member 2",0.712015,3.78E-09
Brd4,bromodomain containing 4,-0.834776,3.78E-09
Abhd8,abhydrolase domain containing 8,1.20319,3.78E-09
P4htm,"prolyl 4-hydroxylase, transmembrane (endoplasmic reticulum)",1.213507,3.78E-09
Tacc2,"transforming, acidic coiled-coil containing protein 2",-1.199218,4.05E-09
Gm15800,NA,-1.329346,4.11E-09
Coq2,coenzyme Q2 4-hydroxybenzoate polyprenyltransferase,0.750598,4.33E-09
Casq2,calsequestrin 2,0.852661,4.39E-09
Dcp2,decapping mRNA 2,-1.117411,4.66E-09
Itpr2,"inositol 1,4,5-triphosphate receptor 2",-1.039002,5.32E-09
Grb14,growth factor receptor bound protein 14,0.76074,5.45E-09
Setd1b,SET domain containing 1B,-1.112421,5.45E-09
Elk1,"ELK1, member of ETS oncogene family",0.662109,5.52E-09
Cyb5rl,cytochrome b5 reductase-like,1.162301,5.53E-09
Zfp651,zinc finger protein 651,0.779203,5.53E-09
Bdp1,"B double prime 1, subunit of RNA polymerase III transcription initiation factor IIIB",-1.463011,5.53E-09
Dmxl2,Dmx-like 2,-1.627777,5.53E-09
Ei24,etoposide induced 2.4 mRNA,0.514881,5.61E-09
Mff,mitochondrial fission factor,0.553692,5.62E-09
Hnrnpul2,heterogeneous nuclear ribonucleoprotein U-like 2,-0.675122,5.88E-09
Fstl4,follistatin-like 4,-1.734101,5.97E-09
Slc30a3,"solute carrier family 30 (zinc transporter), member 3",-4.045094,6.55E-09
Zmat3,zinc finger matrin type 3,-1.135992,6.61E-09
Rrbp1,ribosome binding protein 1,-1.035381,6.77E-09
Ahnak,AHNAK nucleoprotein (desmoyokin),-1.444598,7.15E-09
Serpinb1c,"serine (or cysteine) peptidase inhibitor, clade B, member 1c",-6.52975,7.47E-09
Mfsd6,major facilitator superfamily domain containing 6,-0.909866,8.13E-09
Erc2,ELKS/RAB6-interacting/CAST family member 2,-2.254067,8.13E-09
Smarca4,"SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily a, member 4",-0.683705,8.16E-09
Tshz2,teashirt zinc finger family member 2,-0.956619,9.70E-09
Vps13d,vacuolar protein sorting 13D,-1.070541,9.81E-09
Fam21,NA,-0.772057,1.01E-08
Arhgap11a,Rho GTPase activating protein 11A,-2.094187,1.10E-08
Cpxm2,carboxypeptidase X 2 (M14 family),-2.50838,1.18E-08
Ccni,cyclin I,0.916918,1.23E-08
Cep164,centrosomal protein 164,-0.995415,1.34E-08
Cdk5rap2,CDK5 regulatory subunit associated protein 2,-0.924103,1.34E-08
Rnf20,ring finger protein 20,-0.701457,1.41E-08
Fam160b2,NA,-0.951679,1.52E-08
Hcfc1,host cell factor C1,-0.787924,1.52E-08
Aak1,AP2 associated kinase 1,-0.951869,1.52E-08
Rdm1,RAD52 motif 1,1.189055,1.53E-08
Lrp1,low density lipoprotein receptor-related protein 1,-1.228775,1.53E-08
Nf1,neurofibromin 1,-1.12805,1.60E-08
Atg2b,autophagy related 2B,-0.916385,1.74E-08
Tpm1,"tropomyosin 1, alpha",0.792975,1.88E-08
Prune2,prune homolog 2,-1.85695,2.07E-08
LOC106740,NA,-1.352066,2.13E-08
Atf4,activating transcription factor 4,-1.448683,2.13E-08
Svep1,"sushi, von Willebrand factor type A, EGF and pentraxin domain containing 1",-1.926096,2.15E-08
Rnls,"renalase, FAD-dependent amine oxidase",1.097462,2.32E-08
Nqo2,N-ribosyldihydronicotinamide quinone reductase 2,0.669288,2.38E-08
Ckm,"creatine kinase, muscle",0.876566,2.48E-08
Bsg,basigin,0.812515,2.54E-08
Uros,uroporphyrinogen III synthase,0.734756,2.63E-08
Ube2n,ubiquitin-conjugating enzyme E2N,0.472271,2.65E-08
Hip1,huntingtin interacting protein 1,-0.771978,2.85E-08
Kif3a,kinesin family member 3A,-0.829154,2.86E-08
Smarca2,"SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily a, member 2",-0.79413,2.86E-08
Rtn4,reticulon 4,-1.300123,2.91E-08
Srgap2,SLIT-ROBO Rho GTPase activating protein 2,-0.728201,3.08E-08
Man2b2,"mannosidase 2, alpha B2",-0.811658,3.08E-08
Cep350,centrosomal protein 350,-1.460365,3.13E-08
Zfhx3,zinc finger homeobox 3,-1.226781,3.13E-08
Acox2,"acyl-Coenzyme A oxidase 2, branched chain",-5.246377,3.16E-08
Cacnb1,"calcium channel, voltage-dependent, beta 1 subunit",-1.75357,3.21E-08
Neat1,nuclear paraspeckle assembly transcript 1 (non-protein coding),-2.445736,3.21E-08
Rsf1,remodeling and spacing factor 1,-0.988039,3.25E-08
Hectd1,HECT domain E3 ubiquitin protein ligase 1,-1.070095,3.30E-08
Spryd7,SPRY domain containing 7,0.72396,3.40E-08
Plce1,"phospholipase C, epsilon 1",-1.166428,3.40E-08
Sptan1,"spectrin alpha, non-erythrocytic 1",-0.979068,3.40E-08
Lcmt2,leucine carboxyl methyltransferase 2,0.903099,3.43E-08
Cnot10,"CCR4-NOT transcription complex, subunit 10",0.6338,3.43E-08
Ptprt,"protein tyrosine phosphatase, receptor type, T",-5.04908,3.45E-08
Ankrd1,ankyrin repeat domain 1 (cardiac muscle),-2.164254,3.49E-08
Palm2,NA,-2.519987,3.57E-08
Arid4a,AT rich interactive domain 4A (RBP1-like),-0.82082,3.76E-08
Xpot,"exportin, tRNA (nuclear export receptor for tRNAs)",-1.156488,3.80E-08
BC004004,cDNA sequence BC004004,0.760108,3.80E-08
Lyst,lysosomal trafficking regulator,-1.774786,3.92E-08
Dmd,"dystrophin, muscular dystrophy",-1.387585,3.95E-08
Clip1,CAP-GLY domain containing linker protein 1,-0.986327,3.97E-08
Steap3,STEAP family member 3,0.833836,4.01E-08
Hist2h2be,NA,1.171576,4.06E-08
Mia3,MIA SH3 domain ER export factor 3,-0.708503,4.33E-08
Dolk,dolichol kinase,0.715323,4.53E-08
Calm3,calmodulin 3,0.589484,4.58E-08
Chd2,chromodomain helicase DNA binding protein 2,-0.959254,4.74E-08
Rprd2,regulation of nuclear pre-mRNA domain containing 2,-0.845092,4.79E-08
Sdhd,"succinate dehydrogenase complex, subunit D, integral membrane protein",0.604513,4.80E-08
Zfp358,zinc finger protein 358,0.867641,4.83E-08
Zscan18,zinc finger and SCAN domain containing 18,-1.805282,4.98E-08
Arfgef2,ADP-ribosylation factor guanine nucleotide-exchange factor 2 (brefeldin A-inhibited),-0.954768,5.07E-08
Vps13b,vacuolar protein sorting 13B,-1.147625,5.45E-08
Eif2ak2,eukaryotic translation initiation factor 2-alpha kinase 2,-0.890984,5.45E-08
Kif5b,kinesin family member 5B,-0.773723,5.62E-08
Pex19,peroxisomal biogenesis factor 19,0.571724,5.66E-08
Slc2a4,"solute carrier family 2 (facilitated glucose transporter), member 4",0.810334,5.85E-08
Grb2,growth factor receptor bound protein 2,0.589412,6.09E-08
B230118H07Rik,NA,0.743019,6.21E-08
Inpp4a,"inositol polyphosphate-4-phosphatase, type I",-1.085675,6.38E-08
Kif1a,kinesin family member 1A,-3.461891,6.38E-08
E330011O21Rik,RIKEN cDNA E330011O21 gene,1.286238,6.38E-08
Ttn,titin,-2.05352,6.38E-08
Spen,spen family transcription repressor,-1.580122,6.38E-08
Wdr24,WD repeat domain 24,0.801966,6.42E-08
Ddit3,DNA-damage inducible transcript 3,-1.768058,6.52E-08
Ptcd2,pentatricopeptide repeat domain 2,0.596839,6.58E-08
Rab3gap2,RAB3 GTPase activating protein subunit 2,-0.898472,6.67E-08
Ercc6,"excision repair cross-complementing rodent repair deficiency, complementation group 6",-1.826841,6.93E-08
Gm6548,eukaryotic translation elongation factor 1 alpha 1 pseudogene,-1.126783,6.98E-08
Kat5,K(lysine) acetyltransferase 5,0.684413,6.98E-08
Dennd4a,DENN/MADD domain containing 4A,-1.752405,6.98E-08
Surf4,surfeit gene 4,0.505867,7.00E-08
Kmt2c,lysine (K)-specific methyltransferase 2C,-1.125872,7.05E-08
Dync1li2,"dynein, cytoplasmic 1 light intermediate chain 2",-0.789904,7.33E-08
Arhgef2,rho/rac guanine nucleotide exchange factor (GEF) 2,-0.793849,7.34E-08
Slc35b2,"solute carrier family 35, member B2",1.024671,7.38E-08
Pdcd11,programmed cell death 11,-0.893301,7.54E-08
Il6st,interleukin 6 signal transducer,-0.698009,7.82E-08
Arhgap21,Rho GTPase activating protein 21,-1.079972,7.84E-08
Brpf3,"bromodomain and PHD finger containing, 3",-1.00381,8.23E-08
Fam185a,"family with sequence similarity 185, member A",-0.808839,8.23E-08
Flnc,"filamin C, gamma",-1.829973,8.45E-08
Prss55,"protease, serine 55",3.093051,9.11E-08
Hivep1,human immunodeficiency virus type I enhancer binding protein 1,-1.308161,9.18E-08
Setx,senataxin,-1.369775,9.35E-08
Cd151,CD151 antigen,0.731415,9.35E-08
Mical3,"microtubule associated monooxygenase, calponin and LIM domain containing 3",-0.884645,9.36E-08
Igip,IgA inducing protein,-1.03006,9.40E-08
Gnl3,guanine nucleotide binding protein-like 3 (nucleolar),-1.248964,9.82E-08
Pkig,"protein kinase inhibitor, gamma",0.74327,9.88E-08
Zc3h11a,zinc finger CCCH type containing 11A,-0.672091,9.95E-08
Tomm40l,translocase of outer mitochondrial membrane 40-like,0.750889,1.04E-07
Tep1,telomerase associated protein 1,-0.867442,1.05E-07
Plcg2,"phospholipase C, gamma 2",-1.094566,1.07E-07
Amot,angiomotin,-1.419239,1.08E-07
Trip12,thyroid hormone receptor interactor 12,-0.888818,1.09E-07
Smim8,small integral membrane protein 8,0.736665,1.10E-07
Rrp12,ribosomal RNA processing 12 homolog,-2.032256,1.11E-07
Bcat1,"branched chain aminotransferase 1, cytosolic",-3.012446,1.12E-07
Setd2,SET domain containing 2,-1.178158,1.14E-07
Usp40,ubiquitin specific peptidase 40,-0.949336,1.14E-07
Supt6,"SPT6, histone chaperone and transcription elongation factor",-0.722788,1.15E-07
Rxrg,retinoid X receptor gamma,0.805993,1.16E-07
Fam132a,NA,1.023321,1.19E-07
G630090E17Rik,NA,1.445362,1.20E-07
Tmed4,transmembrane p24 trafficking protein 4,0.51922,1.22E-07
Ube2l6,ubiquitin-conjugating enzyme E2L 6,1.036908,1.23E-07
4932438A13Rik,RIKEN cDNA 4932438A13 gene,-1.546549,1.24E-07
Syne1,"spectrin repeat containing, nuclear envelope 1",-0.703868,1.29E-07
Mvp,major vault protein,-0.889752,1.29E-07
Brca2,"breast cancer 2, early onset",-1.864071,1.29E-07
Zcchc6,NA,-0.876555,1.33E-07
Ppt2,palmitoyl-protein thioesterase 2,0.730912,1.37E-07
Dpysl3,dihydropyrimidinase-like 3,-0.862001,1.40E-07
